dictForm,secondary,hasCard,mod,language,knownStatus
"bisher","",false,"1760562411625","de","TRACKED"
"kaum","",false,"1760562414354","de","TRACKED"
"rudel","",false,"1760562436859","de","TRACKED"
"nötig","",false,"1760562438923","de","TRACKED"
"durchbringen","",false,"1760562456465","de","TRACKED"
"jeder","",false,"1760562476776","de","TRACKED"
"anlocken","",false,"1760562555735","de","TRACKED"
"darunter","",false,"1760562569273","de","TRACKED"
"darum","",false,"1760562577697","de","TRACKED"
"herrschen","",false,"1760562580998","de","TRACKED"
"anspannung","",false,"1760562586310","de","TRACKED"
"unfreiwillig","",false,"1760562633664","de","TRACKED"
"unterhaltung","",false,"1760562635941","de","TRACKED"
"sorgen","",false,"1760562637873","de","TRACKED"
"alfermännchen","",false,"1760656796041","de","TRACKED"
"verscheuchen","",false,"1760562734954","de","TRACKED"
"besorgen","",false,"1760562766914","de","TRACKED"
"herz","",false,"1760562770688","de","TRACKED"
"löwin","",false,"1760562772361","de","TRACKED"
"abenteuer","",true,"1760696050515","de","TRACKED"
"jenseits","",false,"1760562833164","de","TRACKED"
"überstanden","",false,"1760656796041","de","TRACKED"
"weile","",false,"1760562860117","de","TRACKED"
"überreden","",false,"1760562864070","de","TRACKED"
"sicher","",false,"1760562882535","de","TRACKED"
"happen","",false,"1760562943041","de","TRACKED"
"vom","",false,"1760656796041","de","TRACKED"
"ehe","",false,"1760562988105","de","TRACKED"
"gemeisterte","",false,"1760656796041","de","TRACKED"
"dadurch","",false,"1760563031309","de","TRACKED"
"stärker","",false,"1760656796041","de","TRACKED"
"rüsten","",false,"1760563036601","de","TRACKED"
"okavango","",false,"1760656796041","de","KNOWN"
"tief","",false,"1760563057408","de","TRACKED"
"reichen","",false,"1760563059943","de","TRACKED"
"ungefähr","",false,"1760563083159","de","TRACKED"
"liegen","",false,"1760563099255","de","TRACKED"
"luft","",false,"1760563102529","de","TRACKED"
"manche","",false,"1760656796041","de","TRACKED"
"aufmerken","",false,"1760656796041","de","TRACKED"
"bewohner","",false,"1760563132538","de","TRACKED"
"zebra","",false,"1760563142339","de","KNOWN"
"süden","",false,"1760563147322","de","TRACKED"
"begegnen","",false,"1760563159271","de","TRACKED"
"wesen","",false,"1760563163875","de","TRACKED"
"vertun","",false,"1760563183035","de","TRACKED"
"draußen","",false,"1760563231338","de","TRACKED"
"wächter","",false,"1760563281809","de","TRACKED"
"stellen","",false,"1760563283909","de","TRACKED"
"denn","",false,"1760563288274","de","TRACKED"
"boden","",false,"1760606626533","de","TRACKED"
"ringsum","",false,"1760606648186","de","TRACKED"
"notfall","",false,"1760606656506","de","TRACKED"
"zuflucht","",false,"1760606664111","de","TRACKED"
"okawango","",false,"1760656796041","de","KNOWN"
"je","",false,"1760606739377","de","TRACKED"
"herd","",false,"1760606751077","de","TRACKED"
"desto","",false,"1760606764444","de","TRACKED"
"dichter","",false,"1760606766129","de","TRACKED"
"folgen","",false,"1760606767939","de","TRACKED"
"ausstossen","",false,"1760606796477","de","TRACKED"
"ohne","",false,"1760606802944","de","TRACKED"
"eigen","",false,"1760606804235","de","TRACKED"
"weshalb","",false,"1760606825483","de","TRACKED"
"fluten","",false,"1760606828557","de","TRACKED"
"überhaupt","",false,"1760606831457","de","TRACKED"
"antwort","",false,"1760606846843","de","TRACKED"
"darauf","",false,"1760606847979","de","TRACKED"
"qualität","",false,"1760606849785","de","TRACKED"
"grenze","",false,"1760606853141","de","TRACKED"
"zur","",false,"1760656796041","de","TRACKED"
"schrumpfen","",false,"1760606871031","de","TRACKED"
"nass","",false,"1760606886810","de","TRACKED"
"kostbar","",false,"1760606889042","de","TRACKED"
"trockenheit","",false,"1760606898583","de","TRACKED"
"dominieren","",false,"1760606990756","de","KNOWN"
"nomadisierenden","",false,"1760656796041","de","TRACKED"
"lage","",false,"1760607027041","de","TRACKED"
"ausweglos","",false,"1760607031728","de","TRACKED"
"überlebenschancen","",false,"1760656796041","de","KNOWN"
"erproben","",false,"1760607072160","de","TRACKED"
"spielerisch","",false,"1760607077230","de","UNKNOWN"
"geschwister","",false,"1760607190256","de","TRACKED"
"beiderlei","",false,"1760656796041","de","TRACKED"
"geschlecht","",false,"1760607203867","de","TRACKED"
"nomade","",false,"1760607219077","de","KNOWN"
"eng","",false,"1760607221384","de","TRACKED"
"zueinander","",false,"1760607242918","de","TRACKED"
"beziehung","",false,"1760607247185","de","TRACKED"
"opfer","",false,"1760607295099","de","TRACKED"
"rasch","",false,"1760607313315","de","TRACKED"
"genug","",false,"1760607319718","de","TRACKED"
"schlafen","",false,"1760607343787","de","TRACKED"
"gemeinsam","",false,"1760607448283","de","TRACKED"
"nachwuchs","",false,"1760607451031","de","TRACKED"
"alleine","",false,"1760607454562","de","TRACKED"
"aufziehen","",false,"1760607463255","de","TRACKED"
"wachen","",false,"1760607469212","de","TRACKED"
"sekretär","",false,"1760607493292","de","KNOWN"
"solange","",false,"1760607505676","de","TRACKED"
"bewegt","",false,"1760607509826","de","TRACKED"
"nähern","",false,"1760607522231","de","TRACKED"
"flucht","",false,"1760607527386","de","TRACKED"
"reglos","",false,"1760607559289","de","TRACKED"
"bewegung","",false,"1760607580728","de","TRACKED"
"stahl","",false,"1760607611384","de","TRACKED"
"stillhalten","",false,"1760607617656","de","TRACKED"
"fliehen","",false,"1760607690075","de","TRACKED"
"mittel","",false,"1760607703662","de","TRACKED"
"längere","",false,"1760656796041","de","TRACKED"
"tragödie","",false,"1760607988862","de","TRACKED"
"führt","",false,"1760656796041","de","TRACKED"
"zögern","",false,"1760608005923","de","TRACKED"
"entscheidung","",false,"1760608016145","de","TRACKED"
"angestammte","",false,"1760656796041","de","TRACKED"
"manchen","",false,"1760656796041","de","TRACKED"
"wahl","",false,"1760608104758","de","TRACKED"
"gehören","",false,"1760608123465","de","TRACKED"
"zeitweilig","",false,"1760608130391","de","TRACKED"
"atmen","",false,"1760632868174","de","TRACKED"
"metabolismus","",false,"1760608188726","de","KNOWN"
"verlangsamen","",false,"1760608204248","de","TRACKED"
"irgend","",false,"1760608208227","de","TRACKED"
"sonne","",false,"1760608240551","de","TRACKED"
"backen","",false,"1760608242211","de","TRACKED"
"leopardin","",false,"1760608256604","de","KNOWN"
"deutlich","",false,"1760608259268","de","TRACKED"
"zierlich","",false,"1760608266856","de","TRACKED"
"weniger","",false,"1760608274810","de","TRACKED"
"fett","",false,"1760608276120","de","TRACKED"
"stehen","",false,"1760608281469","de","TRACKED"
"wüstenkatze","",false,"1760656796041","de","TRACKED"
"flusspferd","",false,"1760608400967","de","TRACKED"
"daneben","",false,"1760608403582","de","TRACKED"
"wohl","",false,"1760608406330","de","TRACKED"
"veränderung","",false,"1760608498636","de","TRACKED"
"brise","",false,"1760608509643","de","TRACKED"
"heiss","",false,"1760608518471","de","TRACKED"
"dort","",false,"1760608578610","de","TRACKED"
"wohin","",false,"1760608602334","de","TRACKED"
"steigen","",false,"1760608636097","de","TRACKED"
"kühlen","",false,"1760608640094","de","TRACKED"
"ewig","",false,"1760608680010","de","TRACKED"
"zyklus","",false,"1760608682342","de","TRACKED"
"stehend","",false,"1760608698790","de","TRACKED"
"gerät","",false,"1760608704796","de","TRACKED"
"laufen","",false,"1760608716257","de","TRACKED"
"versprechen","",false,"1760608721680","de","TRACKED"
"spüren","",false,"1760608724461","de","TRACKED"
"innerhalb","",false,"1760608768962","de","TRACKED"
"riesig","",false,"1760608774478","de","TRACKED"
"paar","",false,"1760608789252","de","TRACKED"
"millimeter","",false,"1760608790945","de","KNOWN"
"regenwasser","",false,"1760608793138","de","TRACKED"
"verändern","",false,"1760608795625","de","TRACKED"
"druck","",false,"1760608853080","de","TRACKED"
"hölle","",false,"1760608868585","de","TRACKED"
"lebenselixier","",false,"1760656796041","de","TRACKED"
"bewirken","",false,"1760608929587","de","TRACKED"
"befreien","",false,"1760608934626","de","TRACKED"
"lockt","",false,"1760656796041","de","TRACKED"
"rosafarbene","",false,"1760656796041","de","TRACKED"
"besucher","",false,"1760608957769","de","TRACKED"
"flamingo","",false,"1760608991730","de","KNOWN"
"ankunft","",false,"1760608994758","de","TRACKED"
"substanz","",false,"1760609001603","de","TRACKED"
"natriumchlorid","",false,"1760609020729","de","KNOWN"
"salz","",false,"1760609024610","de","TRACKED"
"dazu","",false,"1760609044341","de","TRACKED"
"geführt","",false,"1760609053839","de","TRACKED"
"krebs","",false,"1760609057254","de","TRACKED"
"satt","",false,"1760609068639","de","TRACKED"
"flach","",false,"1760609079188","de","TRACKED"
"unbemerkt","",false,"1760609092655","de","TRACKED"
"reigen","",false,"1760609131749","de","TRACKED"
"unterbrechen","",false,"1760609167643","de","TRACKED"
"schakal","",false,"1760609181557","de","TRACKED"
"nase","",false,"1760609237119","de","TRACKED"
"zutragen","",false,"1760609242650","de","TRACKED"
"daran","",false,"1760609277766","de","TRACKED"
"teil","",false,"1760609285144","de","TRACKED"
"schakhal","",false,"1760656796041","de","TRACKED"
"hoffnung","",false,"1760609310148","de","TRACKED"
"einsam","",false,"1760609347846","de","TRACKED"
"vertrockneten","",false,"1760656796041","de","TRACKED"
"grasinseln","",false,"1760656796041","de","TRACKED"
"salzig","",false,"1760609407969","de","TRACKED"
"anweisen","",false,"1760609459967","de","TRACKED"
"ob","",false,"1760609506396","de","TRACKED"
"paarung","",false,"1760609513003","de","TRACKED"
"erde","",false,"1760609796890","de","TRACKED"
"erkämpfen","",false,"1760609818026","de","TRACKED"
"schutz","",false,"1760609822067","de","TRACKED"
"menge","",false,"1760609825351","de","TRACKED"
"ort","",false,"1760609842081","de","KNOWN"
"dafür","",false,"1760609843835","de","TRACKED"
"strecke","",false,"1760609867658","de","TRACKED"
"hindurch","",false,"1760609870099","de","TRACKED"
"vollmond","",false,"1760609891900","de","TRACKED"
"licht","",false,"1760609905677","de","TRACKED"
"reflektieren","",false,"1760609916058","de","KNOWN"
"trinken","",false,"1760609959887","de","TRACKED"
"stille","",false,"1760609970040","de","TRACKED"
"zusehen","",false,"1760610014541","de","TRACKED"
"gesetz","",false,"1760610031264","de","TRACKED"
"gerade","",false,"1760610040400","de","TRACKED"
"unberührt","",false,"1760610049666","de","TRACKED"
"auge","",false,"1760610077931","de","TRACKED"
"fahren","",false,"1760610079932","de","TRACKED"
"halb","",false,"1760610090864","de","TRACKED"
"letzte","",false,"1760610094119","de","TRACKED"
"erreichen","",false,"1760610097800","de","TRACKED"
"fluss","",false,"1760610115623","de","TRACKED"
"quadratkilometer","",false,"1760610122678","de","KNOWN"
"lebewesen","",false,"1760610139711","de","TRACKED"
"rolle","",false,"1760610145613","de","TRACKED"
"spiegelbild","",false,"1760610183174","de","TRACKED"
"fluß","",false,"1760610187901","de","TRACKED"
"feuer","",false,"1760610229321","de","TRACKED"
"brennen","",false,"1760610231341","de","TRACKED"
"rauch","",false,"1760610240361","de","TRACKED"
"jahrelang","",false,"1760610242597","de","TRACKED"
"vernichten","",false,"1760610258309","de","TRACKED"
"mirakel","",false,"1760610278119","de","KNOWN"
"zugleich","",false,"1760610282292","de","TRACKED"
"hängt","",false,"1760656796041","de","TRACKED"
"wunderbar","",false,"1760610293025","de","TRACKED"
"ruhe","",false,"1760610295073","de","TRACKED"
"grau","",false,"1760610316546","de","TRACKED"
"neugeborener","",false,"1760610335511","de","TRACKED"
"zukunft","",false,"1760610348140","de","TRACKED"
"vertrauen","",false,"1760610350965","de","TRACKED"
"verletzen","",false,"1760610386696","de","TRACKED"
"bezwingen","",false,"1760610399851","de","TRACKED"
"naturjuwel","",false,"1760656796041","de","TRACKED"
"schützen","",false,"1760610435276","de","TRACKED"
"nebel","",false,"1760610445647","de","TRACKED"
"verschwinden","",false,"1760610448289","de","TRACKED"
"freundin","",false,"1760612806459","de","TRACKED"
