dictForm,secondary,hasCard,mod,language,knownStatus
"花屋","はなや",false,"1760340365397","ja","UNKNOWN"
"伝言","でんごん",false,"1760340360296","ja","UNKNOWN"
"伝える","つたえる",false,"1760340365895","ja","UNKNOWN"
"見上げる","みあげる",false,"1760340360301","ja","UNKNOWN"
"臭み","くさみ",false,"1760340360306","ja","UNKNOWN"
"全て","すべて",false,"1760340362154","ja","UNKNOWN"
"買える","かえる",false,"1760340366946","ja","UNKNOWN"
"ビーチ","びーち",false,"1760340360318","ja","UNKNOWN"
"男","おとこ",false,"1760340365945","ja","UNKNOWN"
"松本","まつもと",false,"1760340363148","ja","UNKNOWN"
"教師","きょうし",false,"1760340364705","ja","UNKNOWN"
"大嫌い","だいきらい",false,"1760340360327","ja","UNKNOWN"
"行ける","ゆける",false,"1760340365212","ja","UNKNOWN"
"かっこ","かっこ",false,"1760340364656","ja","UNKNOWN"
"とじる","とじる",false,"1760340364657","ja","UNKNOWN"
"足す","たす",false,"1760340365178","ja","UNKNOWN"
"引く","ひく",false,"1760340366630","ja","UNKNOWN"
"限界","げんかい",false,"1760340360353","ja","UNKNOWN"
"走れる","はしれる",false,"1760340365954","ja","UNKNOWN"
"東","ひがし",false,"1760340360366","ja","UNKNOWN"
"沈む","しずむ",false,"1760340360375","ja","UNKNOWN"
"もしも","もしも",false,"1760340364577","ja","UNKNOWN"
"だら","だら",false,"1760340363806","ja","UNKNOWN"
"工事","こうじ",false,"1760340360382","ja","UNKNOWN"
"塩","しお",false,"1760340365010","ja","UNKNOWN"
"軍隊","ぐんたい",true,"1760340360388","ja","UNKNOWN"
"厳しい","いかめしい",false,"1760340362440","ja","UNKNOWN"
"アメリカ人","あめりかじん",false,"1760340366456","ja","UNKNOWN"
"アパート","あぱーと",false,"1760340364361","ja","UNKNOWN"
"中村","なかむら",false,"1760340360416","ja","UNKNOWN"
"試す","ためす",false,"1760340364347","ja","UNKNOWN"
"試せる","ためせる",false,"1760340360423","ja","UNKNOWN"
"機嫌","きげん",false,"1760340360426","ja","UNKNOWN"
"申す","もうす",false,"1760340360430","ja","UNKNOWN"
"健太郎","けんたろう",false,"1760340360429","ja","UNKNOWN"
"よろしく","よろしく",false,"1760340366810","ja","UNKNOWN"
"中毒","ちゅうどく",false,"1760340360445","ja","UNKNOWN"
"賢い","かしこい",true,"1760340361514","ja","UNKNOWN"
"不足","ふそく",false,"1760340360463","ja","UNKNOWN"
"下手","へた",false,"1760340364539","ja","UNKNOWN"
"気絶","きぜつ",false,"1760340360469","ja","UNKNOWN"
"殴る","なぐる",false,"1760340365336","ja","UNKNOWN"
"自殺","じさつ",false,"1760340360483","ja","UNKNOWN"
"走り","はしり",false,"1760340360485","ja","UNKNOWN"
"禁じる","きんじる",false,"1760340360496","ja","UNKNOWN"
"菓子","かし",false,"1760340360526","ja","UNKNOWN"
"狩り","かり",false,"1760340360538","ja","UNKNOWN"
"弟子","でし",false,"1760340360564","ja","UNKNOWN"
"助け","たすけ",false,"1760340360565","ja","UNKNOWN"
"国語","こくご",false,"1760340360575","ja","UNKNOWN"
"淳","あつし",false,"1760340364782","ja","UNKNOWN"
"合う","あう",false,"1760340366060","ja","UNKNOWN"
"中止","ちゅうし",false,"1760340361868","ja","UNKNOWN"
"滅ぶ","ほろぶ",false,"1760340360626","ja","UNKNOWN"
"作り上げる","つくりあげる",false,"1760340360624","ja","UNKNOWN"
"サービス","さーびす",false,"1760340360628","ja","UNKNOWN"
"いたす","いたす",false,"1760340366347","ja","UNKNOWN"
"なく","なく",false,"1760340360657","ja","UNKNOWN"
"激しい","はげしい",false,"1760340360663","ja","UNKNOWN"
"木","き",false,"1760340366860","ja","UNKNOWN"
"成長","せいちょう",false,"1760340362544","ja","UNKNOWN"
"負ける","まける",false,"1760340362107","ja","UNKNOWN"
"普通","ふつう",false,"1760340360711","ja","UNKNOWN"
"取れる","とれる",false,"1760340360713","ja","UNKNOWN"
"ツルツル","つるつる",false,"1760340360720","ja","UNKNOWN"
"披露","ひろう",false,"1760340360733","ja","UNKNOWN"
"息","いき",false,"1760340360767","ja","UNKNOWN"
"切れる","きれる",false,"1760340366862","ja","UNKNOWN"
"教会","きょうかい",false,"1760340364531","ja","UNKNOWN"
"ゆっくり","ゆっくり",false,"1760340365526","ja","UNKNOWN"
"戻る","もどる",false,"1760340362608","ja","UNKNOWN"
"用心","ようじん",false,"1760340366198","ja","UNKNOWN"
"近づける","ちかづける",false,"1760340360798","ja","UNKNOWN"
"回る","まわる",false,"1760340360802","ja","UNKNOWN"
"形","かたち",false,"1760340360805","ja","UNKNOWN"
"脱ぐ","ぬぐ",false,"1760340360828","ja","UNKNOWN"
"故郷","こきょう",false,"1760340360833","ja","UNKNOWN"
"佐々木","ささき",false,"1760340360831","ja","UNKNOWN"
"木村","きむら",false,"1760340360832","ja","UNKNOWN"
"おはよう","おはよう",false,"1760340361457","ja","UNKNOWN"
"オープン","おーぷん",false,"1760340360858","ja","UNKNOWN"
"牧場","ぼくじょう",false,"1760340365714","ja","UNKNOWN"
"広い","ひろい",false,"1760340366865","ja","UNKNOWN"
"ける","ける",true,"1760340360886","ja","UNKNOWN"
"点く","つく",false,"1760340365062","ja","UNKNOWN"
"秒","びょう",false,"1760340360901","ja","UNKNOWN"
"昨夜","さくや",true,"1760340363090","ja","UNKNOWN"
"徘徊","はいかい",false,"1760340360912","ja","UNKNOWN"
"だい","だい",false,"1760340366439","ja","UNKNOWN"
"水曜日","すいようび",false,"1760340360919","ja","UNKNOWN"
"可能","かのう",false,"1760340360927","ja","UNKNOWN"
"赤ん坊","あかんぼう",false,"1760340366074","ja","UNKNOWN"
"ギター","ぎたー",false,"1760340360932","ja","UNKNOWN"
"休暇","きゅうか",false,"1760340360937","ja","UNKNOWN"
"取り上げる","とりあげる",false,"1760340360952","ja","UNKNOWN"
"打つ","ぶつ",false,"1760340360955","ja","UNKNOWN"
"かなり","かなり",false,"1760340364348","ja","UNKNOWN"
"絵本","えほん",true,"1760340360972","ja","UNKNOWN"
"ぐらい","ぐらい",false,"1760340365544","ja","UNKNOWN"
"行ける","いける",false,"1760340364561","ja","UNKNOWN"
"通り過ぎる","とおりすぎる",false,"1760340360987","ja","UNKNOWN"
"首相","しゅしょう",false,"1760340360996","ja","UNKNOWN"
"小泉","こいずみ",false,"1760340360996","ja","UNKNOWN"
"紅茶","こうちゃ",false,"1760340361004","ja","UNKNOWN"
"キッチン","きっちん",false,"1760340363812","ja","UNKNOWN"
"抜ける","ぬける",false,"1760340361009","ja","UNKNOWN"
"左上","ひだりうえ",false,"1760340361014","ja","UNKNOWN"
"嘘","うそ",false,"1760340365853","ja","UNKNOWN"
"伺う","うかがう",false,"1760340363759","ja","UNKNOWN"
"伺える","うかがえる",false,"1760340361019","ja","UNKNOWN"
"中山","なかやま",false,"1760340361020","ja","UNKNOWN"
"考え出す","かんがえだす",false,"1760340361052","ja","UNKNOWN"
"恨み","うらみ",false,"1760340361064","ja","UNKNOWN"
"騒がしい","さわがしい",false,"1760340361079","ja","UNKNOWN"
"カ月","かげつ",false,"1760340366400","ja","UNKNOWN"
"廊下","ろうか",true,"1760340361084","ja","UNKNOWN"
"冷たい","つめたい",false,"1760340363881","ja","UNKNOWN"
"掛け算","かけざん",false,"1760340365769","ja","UNKNOWN"
"現場","げんば",false,"1760340361126","ja","UNKNOWN"
"はなれる","はなれる",false,"1760340361138","ja","UNKNOWN"
"美しい","うつくしい",false,"1760340361140","ja","UNKNOWN"
"村","むら",false,"1760340361157","ja","UNKNOWN"
"魔法","まほう",false,"1760340365885","ja","UNKNOWN"
"木曜日","もくようび",false,"1760340366033","ja","UNKNOWN"
"宝","たから",false,"1760340361181","ja","UNKNOWN"
"位","い",false,"1760340364993","ja","UNKNOWN"
"楽","らく",false,"1760340364570","ja","UNKNOWN"
"いただく","いただく",false,"1760340361211","ja","UNKNOWN"
"やす","やす",false,"1760340366196","ja","UNKNOWN"
"内容","ないよう",false,"1760340361224","ja","UNKNOWN"
"弁当箱","べんとうばこ",false,"1760340361235","ja","UNKNOWN"
"ゴミ箱","ごみばこ",false,"1760340361237","ja","UNKNOWN"
"迷惑","めいわく",false,"1760340361245","ja","UNKNOWN"
"ペン","ぺん",false,"1760340366395","ja","UNKNOWN"
"気づく","きづく",false,"1760340362606","ja","UNKNOWN"
"生","なま",true,"1760340361262","ja","UNKNOWN"
"継ぐ","つぐ",false,"1760340363023","ja","UNKNOWN"
"継げる","つげる",false,"1760340361273","ja","UNKNOWN"
"望み","のぞみ",false,"1760340362892","ja","UNKNOWN"
"おやすみなさい","おやすみなさい",false,"1760340361292","ja","UNKNOWN"
"言わす","いわす",false,"1760340361293","ja","UNKNOWN"
"良く","よく",false,"1760340366602","ja","UNKNOWN"
"選択","せんたく",false,"1760340361313","ja","UNKNOWN"
"赤ちゃん","あかちゃん",false,"1760340366271","ja","UNKNOWN"
"やる気","やるき",false,"1760340361325","ja","UNKNOWN"
"伸ばす","のばす",false,"1760340361334","ja","UNKNOWN"
"箸","はし",false,"1760340366119","ja","UNKNOWN"
"目撃","もくげき",false,"1760340361336","ja","UNKNOWN"
"人質","ひとじち",false,"1760340365777","ja","UNKNOWN"
"騒ぐ","さわぐ",false,"1760340366645","ja","UNKNOWN"
"初め","はじめ",false,"1760340366806","ja","UNKNOWN"
"まして","まして",false,"1760340366807","ja","UNKNOWN"
"新田","しんでん",false,"1760340361394","ja","UNKNOWN"
"空っぽ","からっぽ",false,"1760340361400","ja","UNKNOWN"
"質","しつ",false,"1760340361416","ja","UNKNOWN"
"乗る","のる",false,"1760340365158","ja","UNKNOWN"
"見つめる","みつめる",false,"1760340361436","ja","UNKNOWN"
"食堂","しょくどう",false,"1760340362319","ja","UNKNOWN"
"復讐","ふくしゅう",false,"1760340361445","ja","UNKNOWN"
"続く","つづく",false,"1760340362810","ja","UNKNOWN"
"石田","いしだ",false,"1760340366445","ja","UNKNOWN"
"中心","ちゅうしん",false,"1760340361460","ja","UNKNOWN"
"集める","あつめる",false,"1760340361466","ja","UNKNOWN"
"突然","とつぜん",false,"1760340364961","ja","UNKNOWN"
"制限","せいげん",false,"1760340361477","ja","UNKNOWN"
"左下","ひだりした",false,"1760340361500","ja","UNKNOWN"
"満足","まんぞく",false,"1760340361513","ja","UNKNOWN"
"多く","おおく",false,"1760340361510","ja","UNKNOWN"
"飴","あめ",false,"1760340363945","ja","UNKNOWN"
"ごめん","ごめん",false,"1760340366044","ja","UNKNOWN"
"ひどい","ひどい",false,"1760340361534","ja","UNKNOWN"
"徒歩","とほ",false,"1760340361554","ja","UNKNOWN"
"キロ","きろ",false,"1760340365942","ja","UNKNOWN"
"祖母","そぼ",false,"1760340361560","ja","UNKNOWN"
"番","ばん",true,"1760340363839","ja","UNKNOWN"
"泣かせる","なかせる",false,"1760340361581","ja","UNKNOWN"
"たたく","たたく",false,"1760340362751","ja","UNKNOWN"
"後","のち",false,"1760340363277","ja","UNKNOWN"
"ゲイ","げい",false,"1760340361592","ja","UNKNOWN"
"男女","だんじょ",false,"1760340361595","ja","UNKNOWN"
"醤油","しょうゆ",true,"1760340361598","ja","UNKNOWN"
"夏","なつ",false,"1760340364728","ja","UNKNOWN"
"地域","ちいき",false,"1760340364714","ja","UNKNOWN"
"焦る","あせる",false,"1760340361628","ja","UNKNOWN"
"断る","ことわる",false,"1760340361632","ja","UNKNOWN"
"とか","とか",false,"1760340366000","ja","UNKNOWN"
"大金","たいきん",false,"1760340361651","ja","UNKNOWN"
"しっかり","しっかり",false,"1760340361661","ja","UNKNOWN"
"湖","みずうみ",false,"1760340361670","ja","UNKNOWN"
"希望","きぼう",false,"1760340366679","ja","UNKNOWN"
"卵焼き","たまごやき",false,"1760340361688","ja","UNKNOWN"
"焼ける","やける",false,"1760340361688","ja","UNKNOWN"
"様","よう",true,"1760340361690","ja","UNKNOWN"
"聞ける","きける",false,"1760340361694","ja","UNKNOWN"
"クリスマスプレゼント","くりすますぷれぜんと",false,"1760340361696","ja","UNKNOWN"
"正体","しょうたい",false,"1760340361724","ja","UNKNOWN"
"もし","もし",false,"1760340363557","ja","UNKNOWN"
"植える","うえる",false,"1760340361741","ja","UNKNOWN"
"噂","うわさ",false,"1760340361751","ja","UNKNOWN"
"女の子","おんなのこ",false,"1760340364814","ja","UNKNOWN"
"でる","でる",false,"1760340361751","ja","UNKNOWN"
"少年","しょうねん",false,"1760340361755","ja","UNKNOWN"
"オムレツ","おむれつ",false,"1760340361758","ja","UNKNOWN"
"香水","こうすい",false,"1760340361769","ja","UNKNOWN"
"辛さ","からさ",false,"1760340361789","ja","UNKNOWN"
"参る","まいる",false,"1760340366121","ja","UNKNOWN"
"不思議","ふしぎ",false,"1760340361819","ja","UNKNOWN"
"台","だい",false,"1760340365371","ja","UNKNOWN"
"油断","ゆだん",false,"1760340361822","ja","UNKNOWN"
"突き当り","つきあたり",false,"1760340361826","ja","UNKNOWN"
"おじさん","おじさん",false,"1760340361835","ja","UNKNOWN"
"チョコ","ちょこ",false,"1760340361837","ja","UNKNOWN"
"姿","すがた",false,"1760340361844","ja","UNKNOWN"
"桃","もも",false,"1760340361848","ja","UNKNOWN"
"貰う","もらう",false,"1760340361853","ja","UNKNOWN"
"全く","まったく",false,"1760340364687","ja","UNKNOWN"
"雪","ゆき",true,"1760340365926","ja","UNKNOWN"
"山登り","やまのぼり",false,"1760340361868","ja","UNKNOWN"
"咳","せき",false,"1760340361886","ja","UNKNOWN"
"風邪引き","かぜひき",false,"1760340361881","ja","UNKNOWN"
"全員","ぜんいん",false,"1760340364558","ja","UNKNOWN"
"大した","たいした",false,"1760340361901","ja","UNKNOWN"
"三千","さんぜん",false,"1760340361903","ja","UNKNOWN"
"持ち歩く","もちあるく",false,"1760340361909","ja","UNKNOWN"
"邪魔","じゃま",false,"1760340361915","ja","UNKNOWN"
"人口","じんこう",false,"1760340361921","ja","UNKNOWN"
"早速","さっそく",false,"1760340361928","ja","UNKNOWN"
"来年","らいねん",false,"1760340363198","ja","UNKNOWN"
"客","きゃく",false,"1760340366830","ja","UNKNOWN"
"女優","じょゆう",false,"1760340361945","ja","UNKNOWN"
"だり","だり",false,"1760340361956","ja","UNKNOWN"
"死刑","しけい",false,"1760340361968","ja","UNKNOWN"
"検討","けんとう",false,"1760340361974","ja","UNKNOWN"
"地図","ちず",false,"1760340361978","ja","UNKNOWN"
"調べる","しらべる",false,"1760340366601","ja","UNKNOWN"
"両親","りょうしん",false,"1760340366783","ja","UNKNOWN"
"通り","とおり",false,"1760340361994","ja","UNKNOWN"
"避ける","さける",false,"1760340361998","ja","UNKNOWN"
"もらえる","もらえる",false,"1760340361998","ja","UNKNOWN"
"おとなしい","おとなしい",false,"1760340362001","ja","UNKNOWN"
"侵入","しんにゅう",false,"1760340362024","ja","UNKNOWN"
"幸運","こううん",false,"1760340362037","ja","UNKNOWN"
"兄弟","きょうだい",false,"1760340362060","ja","UNKNOWN"
"う","う",false,"1760340362061","ja","UNKNOWN"
"作家","さっか",false,"1760340362063","ja","UNKNOWN"
"職場","しょくば",false,"1760340362067","ja","UNKNOWN"
"医療大","いりょうだい",false,"1760340362075","ja","UNKNOWN"
"学","がく",false,"1760340362076","ja","UNKNOWN"
"興奮","こうふん",false,"1760340362080","ja","UNKNOWN"
"何分","なにぶん",false,"1760340362094","ja","UNKNOWN"
"合格","ごうかく",false,"1760340362101","ja","UNKNOWN"
"ヒーロー","ひーろー",true,"1760340362106","ja","UNKNOWN"
"炎","ほのお",false,"1760340362109","ja","UNKNOWN"
"もう少し","もうすこし",false,"1760340366947","ja","UNKNOWN"
"消える","きえる",false,"1760340365679","ja","UNKNOWN"
"中国人","ちゅうごくじん",false,"1760340363991","ja","UNKNOWN"
"床","ゆか",true,"1760340362117","ja","UNKNOWN"
"洗える","あらえる",false,"1760340362120","ja","UNKNOWN"
"泊る","とまる",false,"1760340362123","ja","UNKNOWN"
"ありがとう","ありがとう",false,"1760340366393","ja","UNKNOWN"
"マジ","まじ",false,"1760340362152","ja","UNKNOWN"
"甘い","あまい",true,"1760340366232","ja","UNKNOWN"
"あぁ","あぁ",false,"1760340362172","ja","UNKNOWN"
"図鑑","ずかん",false,"1760340362211","ja","UNKNOWN"
"涼","りょう",false,"1760340362209","ja","UNKNOWN"
"ペンギン","ぺんぎん",true,"1760340362219","ja","UNKNOWN"
"飛べる","とべる",false,"1760340362220","ja","UNKNOWN"
"直接","ちょくせつ",false,"1760340362226","ja","UNKNOWN"
"どっち","どっち",false,"1760340365951","ja","UNKNOWN"
"一応","いちおう",false,"1760340362244","ja","UNKNOWN"
"優勝","ゆうしょう",false,"1760340364275","ja","UNKNOWN"
"ペット","ぺっと",false,"1760340363142","ja","UNKNOWN"
"易い","やすい",false,"1760340362315","ja","UNKNOWN"
"勿体ない","もったいない",false,"1760340362327","ja","UNKNOWN"
"分間","ふんかん",false,"1760340366823","ja","UNKNOWN"
"五十五","ごじゅうご",false,"1760340362360","ja","UNKNOWN"
"介護","かいご",false,"1760340362377","ja","UNKNOWN"
"エサ","えさ",false,"1760340362383","ja","UNKNOWN"
"ハート","はーと",false,"1760340362392","ja","UNKNOWN"
"夜中","よなか",false,"1760340362398","ja","UNKNOWN"
"ツアー","つあー",false,"1760340362420","ja","UNKNOWN"
"目的","もくてき",false,"1760340362448","ja","UNKNOWN"
"何故","なぜ",false,"1760340364377","ja","UNKNOWN"
"涼しい","すずしい",false,"1760340362465","ja","UNKNOWN"
"機械","きかい",true,"1760340362475","ja","UNKNOWN"
"重要","じゅうよう",false,"1760340362505","ja","UNKNOWN"
"蛇","へび",true,"1760340362511","ja","UNKNOWN"
"入り込む","いりこむ",false,"1760340362514","ja","UNKNOWN"
"クレープ","くれーぷ",true,"1760340362523","ja","UNKNOWN"
"勇敢","ゆうかん",false,"1760340362531","ja","UNKNOWN"
"見直す","みなおす",false,"1760340362532","ja","UNKNOWN"
"ドイツ","どいつ",false,"1760340362551","ja","UNKNOWN"
"込む","こむ",true,"1760340362572","ja","UNKNOWN"
"書き込む","かきこむ",false,"1760340362575","ja","UNKNOWN"
"過去","かこ",false,"1760340362585","ja","UNKNOWN"
"やせる","やせる",true,"1760340362590","ja","UNKNOWN"
"やせ","やせ",false,"1760340362592","ja","UNKNOWN"
"頃","ごろ",false,"1760340362603","ja","UNKNOWN"
"家","か",false,"1760340362607","ja","UNKNOWN"
"走り回る","はしりまわる",false,"1760340362611","ja","UNKNOWN"
"恋","こい",false,"1760340363796","ja","UNKNOWN"
"直ぐに","すぐに",false,"1760340362633","ja","UNKNOWN"
"シャツ","しゃつ",false,"1760340362639","ja","UNKNOWN"
"出口","いでぐち",true,"1760340362642","ja","UNKNOWN"
"私立","しりつ",true,"1760340362663","ja","UNKNOWN"
"私立大学","しりつだいがく",false,"1760340362663","ja","UNKNOWN"
"貯める","ためる",false,"1760340362971","ja","UNKNOWN"
"素晴らしい","すばらしい",false,"1760340362673","ja","UNKNOWN"
"つむ","つむ",false,"1760340365343","ja","UNKNOWN"
"手が込む","てがこむ",false,"1760340362678","ja","UNKNOWN"
"バッグ","ばっぐ",false,"1760340365833","ja","UNKNOWN"
"とっても","とっても",false,"1760340366419","ja","UNKNOWN"
"海岸","かいがん",false,"1760340362685","ja","UNKNOWN"
"確率","かくりつ",false,"1760340362691","ja","UNKNOWN"
"諦める","あきらめる",false,"1760340366415","ja","UNKNOWN"
"太郎","たろう",false,"1760340366049","ja","UNKNOWN"
"上品","じょうひん",false,"1760340362702","ja","UNKNOWN"
"ううん","ううん",false,"1760340363527","ja","UNKNOWN"
"発明","はつめい",false,"1760340362729","ja","UNKNOWN"
"色々","いろいろ",false,"1760340366229","ja","UNKNOWN"
"おきる","おきる",false,"1760340362739","ja","UNKNOWN"
"独り言","ひとりごと",false,"1760340362746","ja","UNKNOWN"
"ネクタイ","ねくたい",false,"1760340365724","ja","UNKNOWN"
"態度","たいど",false,"1760340362765","ja","UNKNOWN"
"バーベキュー","ばーべきゅー",false,"1760340362772","ja","UNKNOWN"
"わかる","わかる",false,"1760340362778","ja","UNKNOWN"
"横","よこ",false,"1760340362779","ja","UNKNOWN"
"ビックリ","びっくり",false,"1760340365571","ja","UNKNOWN"
"対決","たいけつ",false,"1760340362798","ja","UNKNOWN"
"山道","さんどう",false,"1760340362810","ja","UNKNOWN"
"挙げる","あげる",false,"1760340365539","ja","UNKNOWN"
"開館","かいかん",false,"1760340362831","ja","UNKNOWN"
"帰国","きこく",false,"1760340362840","ja","UNKNOWN"
"草","くさ",false,"1760340362843","ja","UNKNOWN"
"普段","ふだん",false,"1760340362845","ja","UNKNOWN"
"大人しい","おとなしい",false,"1760340362846","ja","UNKNOWN"
"逮捕","たいほ",false,"1760340362858","ja","UNKNOWN"
"砂糖","さとう",false,"1760340362894","ja","UNKNOWN"
"農場","のうじょう",false,"1760340362911","ja","UNKNOWN"
"予習","よしゅう",false,"1760340362931","ja","UNKNOWN"
"雅","みやび",false,"1760340362929","ja","UNKNOWN"
"登場","とうじょう",false,"1760340362945","ja","UNKNOWN"
"メートル","めーとる",false,"1760340366425","ja","UNKNOWN"
"偉い","えらい",false,"1760340362955","ja","UNKNOWN"
"本当は","ほんとうは",false,"1760340362956","ja","UNKNOWN"
"広まる","ひろまる",false,"1760340362964","ja","UNKNOWN"
"伊藤","いとう",false,"1760340362961","ja","UNKNOWN"
"付き合う","つきあう",false,"1760340363036","ja","UNKNOWN"
"笑顔","えがお",false,"1760340365455","ja","UNKNOWN"
"殺人","さつじん",true,"1760340362985","ja","UNKNOWN"
"殺人事件","さつじんじけん",false,"1760340362987","ja","UNKNOWN"
"乾杯","かんぱい",false,"1760340362992","ja","UNKNOWN"
"まずは","まずは",false,"1760340362991","ja","UNKNOWN"
"ぁ","",false,"1760340362998","ja","UNKNOWN"
"迎える","むかえる",false,"1760340363002","ja","UNKNOWN"
"アイツ","あいつ",false,"1760340362999","ja","UNKNOWN"
"退屈","たいくつ",false,"1760340363010","ja","UNKNOWN"
"誘う","さそう",true,"1760340363012","ja","UNKNOWN"
"誘う","いざなう",false,"1760340363018","ja","UNKNOWN"
"後悔","こうかい",false,"1760340363024","ja","UNKNOWN"
"緊張","きんちょう",false,"1760340363028","ja","UNKNOWN"
"わざわざ","わざわざ",false,"1760340363053","ja","UNKNOWN"
"いじめる","いじめる",false,"1760340363611","ja","UNKNOWN"
"今ごろ","いまごろ",false,"1760340363093","ja","UNKNOWN"
"ハッピー","はっぴー",false,"1760340363103","ja","UNKNOWN"
"給料","きゅうりょう",false,"1760340364583","ja","UNKNOWN"
"プレゼント","ぷれぜんと",false,"1760340363129","ja","UNKNOWN"
"いたる","いたる",false,"1760340363150","ja","UNKNOWN"
"知らせ","しらせ",false,"1760340363158","ja","UNKNOWN"
"大麻","たいま",false,"1760340363169","ja","UNKNOWN"
"犯罪","はんざい",true,"1760340363175","ja","UNKNOWN"
"犯罪者","はんざいしゃ",false,"1760340363179","ja","UNKNOWN"
"御","ご",false,"1760340363194","ja","UNKNOWN"
"出","しゅつ",false,"1760340363194","ja","UNKNOWN"
"足し算","たしざん",false,"1760340365768","ja","UNKNOWN"
"危機","きき",false,"1760340363246","ja","UNKNOWN"
"尋ねる","たずねる",false,"1760340363267","ja","UNKNOWN"
"感","かん",true,"1760340363275","ja","UNKNOWN"
"満足感","まんぞくかん",false,"1760340363278","ja","UNKNOWN"
"机","つくえ",false,"1760340366106","ja","UNKNOWN"
"訪ねる","たずねる",false,"1760340363299","ja","UNKNOWN"
"かしこ","かしこ",false,"1760340363325","ja","UNKNOWN"
"ほぼ","ほぼ",false,"1760340363329","ja","UNKNOWN"
"正式","せいしき",true,"1760340363346","ja","UNKNOWN"
"こんにちは","こんにちは",false,"1760340363363","ja","UNKNOWN"
"崖","がけ",false,"1760340366533","ja","UNKNOWN"
"七月","しちがつ",true,"1760340363381","ja","UNKNOWN"
"宗教","しゅうきょう",false,"1760340363418","ja","UNKNOWN"
"貯金","ちょきん",false,"1760340363456","ja","UNKNOWN"
"漫画","まんが",false,"1760340366818","ja","UNKNOWN"
"やめる","やめる",false,"1760340363455","ja","UNKNOWN"
"進化","しんか",false,"1760340363473","ja","UNKNOWN"
"わがまま","わがまま",false,"1760340363489","ja","UNKNOWN"
"アイドル","あいどる",false,"1760340363506","ja","UNKNOWN"
"たまに","たまに",false,"1760340363512","ja","UNKNOWN"
"弾ける","はじける",false,"1760340363523","ja","UNKNOWN"
"センチ","せんち",false,"1760340363575","ja","UNKNOWN"
"追いかける","おいかける",false,"1760340366083","ja","UNKNOWN"
"追いつける","おいつける",false,"1760340363587","ja","UNKNOWN"
"交番","こうばん",false,"1760340363594","ja","UNKNOWN"
"加減","かげん",false,"1760340363607","ja","UNKNOWN"
"計画","けいかく",false,"1760340363625","ja","UNKNOWN"
"質問","しつもん",false,"1760340363655","ja","UNKNOWN"
"いい加減","いいかげん",false,"1760340363653","ja","UNKNOWN"
"いや","いや",false,"1760340363658","ja","UNKNOWN"
"増える","ふえる",false,"1760340363676","ja","UNKNOWN"
"月経","げっけい",false,"1760340363697","ja","UNKNOWN"
"壊れる","こわれる",false,"1760340366903","ja","UNKNOWN"
"販売","はんばい",false,"1760340363707","ja","UNKNOWN"
"建つ","たつ",false,"1760340363717","ja","UNKNOWN"
"寂しい","さびしい",false,"1760340363730","ja","UNKNOWN"
"周平","しゅうへい",false,"1760340363728","ja","UNKNOWN"
"親友","しんゆう",false,"1760340363755","ja","UNKNOWN"
"お客様","おきゃくさま",false,"1760340366521","ja","UNKNOWN"
"武","たけ",false,"1760340363755","ja","UNKNOWN"
"お家","おいえ",false,"1760340363758","ja","UNKNOWN"
"サメ","さめ",false,"1760340363769","ja","UNKNOWN"
"考え直す","かんがえなおす",false,"1760340363774","ja","UNKNOWN"
"歩道橋","ほどうきょう",false,"1760340365922","ja","UNKNOWN"
"わが","わが",false,"1760340363790","ja","UNKNOWN"
"予感","よかん",false,"1760340363797","ja","UNKNOWN"
"隆二","りゅうじ",false,"1760340363799","ja","UNKNOWN"
"ただいま","ただいま",false,"1760340363805","ja","UNKNOWN"
"帰り","かえり",false,"1760340363808","ja","UNKNOWN"
"溶ける","とける",true,"1760340363819","ja","UNKNOWN"
"溶け","とけ",false,"1760340363819","ja","UNKNOWN"
"かけ","かけ",false,"1760340363820","ja","UNKNOWN"
"こんばんは","こんばんは",false,"1760371980565","ja","KNOWN"
"傑作","けっさく",false,"1760340363857","ja","UNKNOWN"
"閉じる","とじる",false,"1760340363861","ja","UNKNOWN"
"罠","わな",false,"1760340363869","ja","UNKNOWN"
"家中","いえじゅう",false,"1760340363868","ja","UNKNOWN"
"韓国人","かんこくじん",false,"1760340363875","ja","UNKNOWN"
"氷","こおり",false,"1760340363882","ja","UNKNOWN"
"砂漠","さばく",false,"1760340366867","ja","UNKNOWN"
"消毒","しょうどく",false,"1760340363911","ja","UNKNOWN"
"門","もん",false,"1760340363919","ja","UNKNOWN"
"平気","へいき",false,"1760340363927","ja","UNKNOWN"
"説教","せっきょう",false,"1760340366898","ja","UNKNOWN"
"飲み過ぎ","のみすぎ",false,"1760340363933","ja","UNKNOWN"
"方法","ほうほう",false,"1760340363961","ja","UNKNOWN"
"願う","ねがう",false,"1760340363988","ja","UNKNOWN"
"プリン","ぷりん",false,"1760340363999","ja","UNKNOWN"
"立場","たちば",false,"1760340364004","ja","UNKNOWN"
"里美","さとみ",false,"1760340367015","ja","UNKNOWN"
"確か","たしか",false,"1760340364013","ja","UNKNOWN"
"一般","いっぱん",false,"1760340364017","ja","UNKNOWN"
"あり","あり",false,"1760340364016","ja","UNKNOWN"
"支度","したく",false,"1760340364027","ja","UNKNOWN"
"光","ひかり",false,"1760340364041","ja","UNKNOWN"
